t,stage,x,y,vx,vy,speed,mach,mass,fuel_mass,thrust,drag,lift,fx,fy,ax,ay,alpha,gamma,cl,cd
2.8,None,381.9485,15209.2293,135.6037,-22.7898,137.4282,0.3828,13607.7711,4535.9237,0.0,7609.5389,22828.6166,-7609.5389,-110618.0318,-0.5592,-8.129,5.0,-0.1665,0.03,0.01
2.9,None,395.5089,15206.9504,135.5477,-23.6025,137.5054,0.383,13607.7711,4535.9237,0.0,7618.0893,22854.2679,-7618.0893,-110592.3805,-0.5598,-8.1271,5.0,-0.1724,0.03,0.01
3.0,None,409.0637,15204.5901,135.4917,-24.415,137.5873,0.3833,13607.7711,4535.9237,0.0,7627.1643,22881.493,-7627.1643,-110565.1555,-0.5605,-8.1251,5.0,-0.1783,0.03,0.01
3.1,None,422.6128,15202.1486,135.4356,-25.2273,137.6739,0.3835,13607.7711,4535.9237,0.0,7636.7629,22910.2886,-7636.7629,-110536.3598,-0.5612,-8.123,5.0,-0.1842,0.03,0.01
3.2,None,436.1564,15199.6259,135.3794,-26.0394,137.7651,0.3837,13607.7711,4535.9237,0.0,7646.8839,22940.6518,-7646.8839,-110505.9966,-0.5619,-8.1208,5.0,-0.19,0.03,0.01
3.3,None,449.6943,15197.0219,135.3231,-26.8512,137.8609,0.384,13607.7711,4535.9237,0.0,7657.5265,22972.5794,-7657.5265,-110474.0691,-0.5627,-8.1185,5.0,-0.1959,0.03,0.01
3.4,None,463.2266,15194.3368,135.2667,-27.6628,137.9613,0.3843,13607.7711,4535.9237,0.0,7668.6893,23006.068,-7668.6893,-110440.5804,-0.5636,-8.116,5.0,-0.2017,0.03,0.01
3.5,None,476.7533,15191.5705,135.2103,-28.4742,138.0664,0.3846,13607.7711,4535.9237,0.0,7680.3715,23041.1144,-7680.3715,-110405.5341,-0.5644,-8.1134,5.0,-0.2076,0.03,0.01
3.6,None,490.2743,15188.7231,135.1538,-29.2853,138.176,0.3849,13607.7711,4535.9237,0.0,7692.5716,23077.7149,-7692.5716,-110368.9335,-0.5653,-8.1107,5.0,-0.2134,0.03,0.01
3.7,None,503.7897,15185.7946,135.0971,-30.0961,138.2902,0.3852,13607.7711,4535.9237,0.0,7705.2887,23115.8662,-7705.2887,-110330.7822,-0.5662,-8.1079,5.0,-0.2192,0.03,0.01
3.8,None,517.2994,15182.785,135.0404,-30.9066,138.4089,0.3855,13607.7711,4535.9237,0.0,7718.5215,23155.5646,-7718.5215,-110291.0838,-0.5672,-8.105,5.0,-0.225,0.03,0.01
3.9,None,530.8035,15179.6943,134.9836,-31.7168,138.5321,0.3859,13607.7711,4535.9237,0.0,7732.2688,23196.8064,-7732.2688,-110249.842,-0.5682,-8.102,5.0,-0.2308,0.03,0.01
4.0,None,544.3018,15176.5226,134.9267,-32.5266,138.6598,0.3862,13607.7711,4535.9237,0.0,7746.5293,23239.5878,-7746.5293,-110207.0606,-0.5693,-8.0988,5.0,-0.2366,0.03,0.01
4.1,None,557.7945,15173.27,134.8696,-33.3362,138.7919,0.3866,13607.7711,4535.9237,0.0,7761.3017,23283.905,-7761.3017,-110162.7434,-0.5704,-8.0956,5.0,-0.2423,0.03,0.01
4.2,None,571.2815,15169.9364,134.8125,-34.1454,138.9285,0.387,13607.7711,4535.9237,0.0,7776.5847,23329.754,-7776.5847,-110116.8944,-0.5715,-8.0922,5.0,-0.2481,0.03,0.01
4.3,None,584.7627,15166.5218,134.7552,-34.9543,139.0695,0.3874,13607.7711,4535.9237,0.0,7792.3769,23377.1308,-7792.3769,-110069.5176,-0.5726,-8.0887,5.0,-0.2538,0.03,0.01
4.4,None,598.2382,15163.0264,134.6978,-35.7628,139.2148,0.3878,13607.7711,4535.9237,0.0,7808.6771,23426.0314,-7808.6771,-110020.6171,-0.5738,-8.0851,5.0,-0.2595,0.03,0.01
4.5,None,611.708,15159.4501,134.6403,-36.5709,139.3646,0.3882,13607.7711,4535.9237,0.0,7825.4838,23476.4514,-7825.4838,-109970.197,-0.5751,-8.0814,5.0,-0.2652,0.03,0.01
4.6,None,625.1721,15155.793,134.5827,-37.3787,139.5187,0.3886,13607.7711,4535.9237,0.0,7842.7956,23528.3867,-7842.7956,-109918.2617,-0.5763,-8.0776,5.0,-0.2709,0.03,0.01
4.7,None,638.6303,15152.0551,134.5249,-38.1861,139.677,0.3891,13607.7711,4535.9237,0.0,7860.611,23581.833,-7860.611,-109864.8154,-0.5777,-8.0737,5.0,-0.2766,0.03,0.01
4.8,None,652.0828,15148.2365,134.467,-38.993,139.8397,0.3895,13607.7711,4535.9237,0.0,7878.9286,23636.7858,-7878.9286,-109809.8627,-0.579,-8.0696,5.0,-0.2822,0.03,0.01
4.9,None,665.5295,15144.3372,134.409,-39.7996,140.0066,0.39,13607.7711,4535.9237,0.0,7897.7469,23693.2406,-7897.7469,-109753.4078,-0.5804,-8.0655,5.0,-0.2879,0.03,0.01
4.9,None,665.5295,15144.3372,134.409,-39.7996,140.0066,0.39,13607.7711,4535.9237,0.0,7897.7469,23693.2406,-7897.7469,-109753.4078,-0.5804,-8.0655,5.0,-0.2879,0.03,0.01
5.0,None,678.9704,15140.3573,135.8217,-40.6056,140.1777,0.3905,13596.4313,4524.5839,200000.0,7917.0643,23751.193,192082.9357,-109584.25,14.1275,-8.0598,5.0,-0.2905,0.03,0.01
5.1,None,692.5526,15136.2967,137.2343,-41.4074,141.7616,0.3949,13585.0915,4513.2441,200000.0,8096.9919,24290.9758,191903.0081,-108933.2616,14.126,-8.0186,5.0,-0.293,0.03,0.01
5.2,None,706.276,15132.156,138.6468,-42.2051,143.3452,0.3993,13573.7517,4501.9043,200000.0,8278.8978,24836.6933,191721.1022,-108276.3385,14.1244,-7.9769,5.0,-0.2955,0.03,0.01
5.3,None,720.1407,15127.9355,140.0591,-42.9986,144.9283,0.4037,13562.4119,4490.5645,200000.0,8462.77,25388.3101,191537.23,-107613.5162,14.1227,-7.9347,5.0,-0.2979,0.03,0.01
5.4,None,734.1466,15123.6356,141.4711,-43.7878,146.5108,0.4081,13551.0721,4479.2247,200000.0,8648.5966,25945.7899,191351.4034,-106944.8308,14.1208,-7.892,5.0,-0.3002,0.03,0.01
5.5,None,748.2937,15119.2568,142.883,-44.5727,148.0927,0.4125,13539.7322,4467.8848,200000.0,8836.3655,26509.0965,191163.6345,-106270.3187,14.1187,-7.8488,5.0,-0.3024,0.03,0.01
5.6,None,762.582,15114.7996,144.2947,-45.3532,149.6739,0.4169,13528.3924,4456.545,200000.0,9026.0643,27078.1929,190973.9357,-105590.0168,14.1165,-7.8051,5.0,-0.3045,0.03,0.01
5.7,None,777.0115,15110.2642,145.7061,-46.1292,151.2543,0.4213,13517.0526,4445.2052,200000.0,9217.6806,27653.0419,190782.3194,-104903.9622,14.1142,-7.7609,5.0,-0.3066,0.03,0.01
5.8,None,791.5821,15105.6513,147.1172,-46.9009,152.8338,0.4257,13505.7128,4433.8654,200000.0,9411.2019,28233.6058,190588.7981,-104212.1928,14.1117,-7.7162,5.0,-0.3086,0.03,0.01
5.9,None,806.2938,15100.9612,148.5282,-47.668,154.4124,0.4301,13494.373,4422.5256,200000.0,9606.6155,28819.8466,190393.3845,-103514.7465,14.1091,-7.671,5.0,-0.3106,0.03,0.01
6.0,None,821.1466,15096.1944,149.9388,-48.4305,155.9899,0.4345,13483.0332,4411.1858,200000.0,9803.9086,29411.7258,190196.0914,-102811.6618,14.1063,-7.6253,5.0,-0.3124,0.03,0.01
6.1,None,836.1405,15091.3514,151.3491,-49.1884,157.5663,0.4389,13471.6934,4399.846,200000.0,10003.0682,30009.2045,189996.9318,-102102.9775,14.1034,-7.5791,5.0,-0.3142,0.03,0.01
6.2,None,851.2754,15086.4325,152.7592,-49.9416,159.1416,0.4433,13460.3536,4388.5062,200000.0,10204.0812,30612.2436,189795.9188,-101388.7328,14.1004,-7.5324,5.0,-0.316,0.03,0.01
6.3,None,866.5513,15081.4384,154.1689,-50.6902,160.7157,0.4477,13449.0138,4377.1664,200000.0,10406.9345,31220.8036,189593.0655,-100668.9673,14.0972,-7.4852,5.0,-0.3177,0.03,0.01
6.4,None,881.9682,15076.3694,155.5783,-51.4339,162.2884,0.4521,13437.674,4365.8266,200000.0,10611.6148,31834.8444,189388.3852,-99943.721,14.0938,-7.4376,5.0,-0.3193,0.03,0.01
6.5,None,897.5261,15071.226,156.9873,-52.1729,163.8598,0.4564,13426.3342,4354.4868,200000.0,10818.1086,32454.3259,189181.8914,-99213.0339,14.0904,-7.3894,5.0,-0.3209,0.03,0.01
6.6,None,913.2248,15066.0087,158.396,-52.9069,165.4298,0.4608,13414.9943,4343.1469,200000.0,11026.4025,33079.2075,188973.5975,-98476.9468,14.0867,-7.3408,5.0,-0.3224,0.03,0.01
6.7,None,929.0644,15060.718,159.8043,-53.6361,166.9983,0.4652,13403.6545,4331.8071,200000.0,11236.4828,33709.4483,188763.5172,-97735.5004,14.083,-7.2917,5.0,-0.3238,0.03,0.01
6.8,None,945.0448,15055.3544,161.2122,-54.3603,168.5652,0.4695,13392.3147,4320.4673,200000.0,11448.3357,34345.007,188551.6643,-96988.7362,14.0791,-7.2421,5.0,-0.3252,0.03,0.01
6.9,None,961.166,15049.9184,162.6197,-55.0795,170.1306,0.4739,13380.9749,4309.1275,200000.0,11661.9474,34985.8422,188338.0526,-96236.6954,14.0751,-7.1921,5.0,-0.3266,0.03,0.01
7.0,None,977.428,15044.4104,164.0268,-55.7937,171.6943,0.4783,13369.6351,4297.7877,200000.0,11877.304,35631.912,188122.696,-95479.4201,14.0709,-7.1415,5.0,-0.3279,0.03,0.01
7.1,None,993.8307,15038.831,165.4334,-56.5027,173.2562,0.4826,13358.2953,4286.4479,200000.0,12094.3915,36283.1744,187905.6085,-94716.9522,14.0666,-7.0905,5.0,-0.3291,0.03,0.01
7.2,None,1010.374,15033.1808,166.8397,-57.2066,174.8164,0.487,13346.9555,4275.1081,200000.0,12313.1956,36939.5869,187686.8044,-93949.3342,14.0621,-7.039,5.0,-0.3303,0.03,0.01
7.3,None,1027.058,15027.4601,168.2454,-57.9053,176.3748,0.4913,13335.6157,4263.7683,200000.0,12533.7023,37601.1068,187466.2977,-93176.6087,14.0576,-6.987,5.0,-0.3315,0.03,0.01
7.4,None,1043.8825,15021.6696,169.6507,-58.5988,177.9313,0.4956,13324.2759,4252.4285,200000.0,12755.8971,38267.6914,187244.1029,-92398.8185,14.0529,-6.9346,5.0,-0.3326,0.03,0.01
7.5,None,1060.8476,15015.8097,171.0555,-59.287,179.4859,0.5,13312.9361,4241.0887,200000.0,12979.7658,38939.2974,187020.2342,-91616.007,14.048,-6.8817,5.0,-0.3336,0.03,0.01
7.6,None,1077.9531,15009.881,172.4598,-59.9698,181.0385,0.5043,13301.5963,4229.7489,200000.0,13205.2938,39615.8815,186794.7062,-90828.2173,14.043,-6.8284,5.0,-0.3347,0.03,0.01
7.7,None,1095.1991,15003.884,173.8636,-60.6473,182.589,0.5086,13290.2564,4218.409,200000.0,13432.4667,40297.4001,186567.5333,-90035.4933,14.0379,-6.7745,5.0,-0.3356,0.03,0.01
7.8,None,1112.5855,14997.8193,175.2669,-61.3193,184.1376,0.5129,13278.9166,4207.0692,200000.0,13661.2697,40983.8092,186338.7303,-89237.8786,14.0327,-6.7203,5.0,-0.3366,0.03,0.01
7.9,None,1130.1122,14991.6874,176.6696,-61.9858,185.6839,0.5172,13267.5768,4195.7294,200000.0,13891.6883,41675.065,186108.3117,-88435.4173,14.0273,-6.6655,5.0,-0.3374,0.03,0.01
8.0,None,1147.7791,14985.4888,178.0718,-62.6469,187.2282,0.5215,13256.237,4184.3896,200000.0,14123.7077,42371.123,185876.2923,-87628.1537,14.0218,-6.6103,5.0,-0.3383,0.03,0.01
8.1,None,1165.5863,14979.2241,179.4734,-63.3023,188.7702,0.5258,13244.8972,4173.0498,200000.0,14357.313,43071.939,185642.687,-86816.1322,14.0162,-6.5547,5.0,-0.3391,0.03,0.01
8.2,None,1183.5336,14972.8938,180.8744,-63.9522,190.31,0.5301,13233.5574,4161.71,200000.0,14592.4894,43777.4683,185407.5106,-85999.3973,14.0104,-6.4986,5.0,-0.3399,0.03,0.01
8.3,None,1201.6211,14966.4986,182.2749,-64.5964,191.8474,0.5344,13222.2176,4150.3702,200000.0,14829.222,44487.6661,185170.778,-85177.994,14.0045,-6.442,5.0,-0.3406,0.03,0.01
8.4,None,1219.8486,14960.039,183.6747,-65.2349,193.3826,0.5387,13210.8778,4139.0304,200000.0,15067.4958,45202.4875,184932.5042,-84351.967,13.9985,-6.385,5.0,-0.3413,0.03,0.01
8.5,None,1238.216,14953.5155,185.074,-65.8677,194.9154,0.5429,13199.538,4127.6906,200000.0,15307.2958,45921.8875,184692.7042,-83521.3615,13.9924,-6.3276,5.0,-0.3419,0.03,0.01
8.6,None,1256.7234,14946.9287,186.4726,-66.4946,196.4457,0.5472,13188.1982,4116.3508,200000.0,15548.6069,46645.8207,184451.3931,-82686.2227,13.9861,-6.2697,5.0,-0.3425,0.03,0.01
8.7,None,1275.3707,14940.2793,187.8705,-67.1158,197.9736,0.5515,13176.8583,4105.0109,200000.0,15791.414,47374.242,184208.586,-81846.596,13.9797,-6.2114,5.0,-0.3431,0.03,0.01
8.8,None,1294.1578,14933.5677,189.2679,-67.731,199.499,0.5557,13165.5185,4093.6711,200000.0,16035.7019,48107.1057,183964.2981,-81002.5267,13.9732,-6.1526,5.0,-0.3437,0.03,0.01
8.9,None,1313.0845,14926.7946,190.6645,-68.3404,201.0219,0.5599,13154.1787,4082.3313,200000.0,16281.4554,48844.3663,183718.5446,-80154.0605,13.9666,-6.0934,5.0,-0.3442,0.03,0.01
9.0,None,1332.151,14919.9605,192.0605,-68.9438,202.5423,0.5642,13142.8389,4070.9915,200000.0,16528.6594,49585.9782,183471.3406,-79301.2431,13.9598,-6.0338,5.0,-0.3446,0.03,0.01
9.1,None,1351.357,14913.0662,193.4558,-69.5411,204.06,0.5684,13131.4991,4059.6517,200000.0,16777.2985,50331.8955,183222.7015,-78444.1202,13.9529,-5.9737,5.0,-0.3451,0.03,0.01
9.2,None,1370.7026,14906.1121,194.8504,-70.1325,205.5751,0.5726,13120.1593,4048.3119,200000.0,17027.3575,51082.0726,182972.6425,-77582.7376,13.9459,-5.9132,5.0,-0.3455,0.03,0.01
9.3,None,1390.1877,14899.0988,196.2443,-70.7177,207.0875,0.5768,13108.8195,4036.9721,200000.0,17278.8211,51836.4634,182721.1789,-76717.1413,13.9388,-5.8523,5.0,-0.3459,0.03,0.01
9.4,None,1409.8121,14892.027,197.6374,-71.2968,208.5972,0.581,13097.4797,4025.6323,200000.0,17531.674,52595.0219,182468.326,-75847.3772,13.9316,-5.791,5.0,-0.3462,0.03,0.01
9.5,None,1429.5758,14884.8974,199.0298,-71.8697,210.1042,0.5852,13086.1399,4014.2925,200000.0,17785.9008,53357.7023,182214.0992,-74973.4913,13.9242,-5.7292,5.0,-0.3465,0.03,0.01
9.6,None,1449.4788,14877.7104,200.4215,-72.4364,211.6084,0.5894,13074.8001,4002.9527,200000.0,18041.4861,54124.4583,181958.5139,-74095.5297,13.9167,-5.667,5.0,-0.3468,0.03,0.01
9.7,None,1469.521,14870.4667,201.8124,-72.9969,213.1099,0.5936,13063.4603,3991.6129,200000.0,18298.4147,54895.244,181701.5853,-73213.5385,13.9091,-5.6045,5.0,-0.3471,0.03,0.01
9.8,None,1489.7022,14863.1671,203.2026,-73.551,214.6085,0.5978,13052.1204,3980.273,200000.0,18556.6711,55670.0133,181443.3289,-72327.5637,13.9014,-5.5414,5.0,-0.3473,0.03,0.01
9.9,None,1510.0225,14855.812,204.5919,-74.0988,216.1042,0.602,13040.7806,3968.9332,200000.0,18816.24,56448.7201,181183.76,-71437.6514,13.8936,-5.478,5.0,-0.3475,0.03,0.01
10.0,None,1530.4817,14848.4021,205.9805,-74.6402,217.5971,0.6061,13029.4408,3957.5934,200000.0,19077.106,57231.3181,180922.894,-70543.8478,13.8857,-5.4142,5.0,-0.3476,0.03,0.01
10.1,None,1551.0797,14840.938,207.3683,-75.1752,219.087,0.6103,13018.101,3946.2536,200000.0,19339.2538,58017.7615,180660.7462,-69646.1989,13.8777,-5.35,5.0,-0.3478,0.03,0.01
10.2,None,1571.8165,14833.4205,208.7552,-75.7038,220.5741,0.6144,13006.7612,3934.9138,200000.0,19602.668,58808.0041,180397.332,-68744.7508,13.8695,-5.2853,5.0,-0.3479,0.03,0.01
10.3,None,1592.6921,14825.8502,210.1413,-76.2258,222.0581,0.6185,12995.4214,3923.574,200000.0,19867.3333,59601.9998,180132.6667,-67839.5495,13.8612,-5.2203,5.0,-0.348,0.03,0.01
10.4,None,1613.7062,14818.2276,211.5266,-76.7413,223.5392,0.6227,12984.0816,3912.2342,200000.0,20133.2342,60399.7027,179866.7658,-66930.6411,13.8529,-5.1548,5.0,-0.348,0.03,0.01
10.5,None,1634.8589,14810.5534,212.9111,-77.2502,225.0172,0.6268,12972.7418,3900.8944,200000.0,20400.3556,61201.0668,179599.6444,-66018.0714,13.8444,-5.089,5.0,-0.3481,0.03,0.01
10.6,None,1656.15,14802.8284,214.2946,-77.7524,226.4922,0.6309,12961.402,3889.5546,200000.0,20668.6821,62006.0463,179331.3179,-65101.8863,13.8358,-5.0228,5.0,-0.3481,0.03,0.01
10.7,None,1677.5794,14795.0532,215.6774,-78.2481,227.9641,0.635,12950.0622,3878.2148,200000.0,20938.1984,62814.5953,179061.8016,-64182.1318,13.8271,-4.9561,5.0,-0.348,0.03,0.01
10.8,None,1699.1472,14787.2284,217.0592,-78.737,229.433,0.6391,12938.7224,3866.875,200000.0,21208.8894,63626.6682,178791.1106,-63258.8534,13.8183,-4.8891,5.0,-0.348,0.03,0.01
10.9,None,1720.8531,14779.3547,218.4401,-79.2191,230.8987,0.6432,12927.3825,3855.5351,200000.0,21480.7397,64442.2192,178519.2603,-62332.0968,13.8094,-4.8217,5.0,-0.3479,0.03,0.01
11.0,None,1742.6971,14771.4328,219.8202,-79.6945,232.3613,0.6472,12916.0427,3844.1953,200000.0,21753.7343,65261.2029,178246.2657,-61401.9076,13.8004,-4.7539,5.0,-0.3478,0.03,0.01
11.1,None,1764.6791,14763.4633,221.1993,-80.1631,233.8207,0.6513,12904.7029,3832.8555,200000.0,22027.8579,66083.5737,177972.1421,-60468.3312,13.7913,-4.6858,5.0,-0.3477,0.03,0.01
11.2,None,1786.799,14755.447,222.5775,-80.6248,235.277,0.6554,12893.3631,3821.5157,200000.0,22303.0955,66909.2865,177696.9045,-59531.4129,13.782,-4.6172,5.0,-0.3475,0.03,0.01
11.3,None,1809.0568,14747.3845,223.9548,-81.0797,236.73,0.6594,12882.0233,3810.1759,200000.0,22579.432,67738.296,177420.568,-58591.1979,13.7727,-4.5483,5.0,-0.3474,0.03,0.01
11.4,None,1831.4523,14739.2766,225.3311,-81.5276,238.1799,0.6635,12870.6835,3798.8361,200000.0,22856.8524,68570.5571,177143.1476,-57647.7312,13.7633,-4.479,5.0,-0.3472,0.03,0.01
11.5,None,1853.9854,14731.1238,226.7065,-81.9685,239.6265,0.6675,12859.3437,3787.4963,200000.0,23135.3417,69406.0251,176864.6583,-56701.0577,13.7538,-4.4093,5.0,-0.3469,0.03,0.01
11.6,None,1876.656,14722.927,228.0809,-82.4024,241.0698,0.6715,12848.0039,3776.1565,200000.0,23414.885,70244.655,176585.115,-55751.2222,13.7442,-4.3393,5.0,-0.3467,0.03,0.01
11.7,None,1899.4641,14714.6867,229.4543,-82.8293,242.5099,0.6755,12836.6641,3764.8167,200000.0,23695.4675,71086.4024,176304.5325,-54798.2693,13.7345,-4.2689,5.0,-0.3464,0.03,0.01
11.8,None,1922.4095,14706.4038,230.8268,-83.2491,243.9467,0.6795,12825.3243,3753.4769,200000.0,23977.0743,71931.2229,176022.9257,-53842.2433,13.7246,-4.1981,5.0,-0.3461,0.03,0.01
11.9,None,1945.4922,14698.0789,232.1983,-83.6618,245.3802,0.6835,12813.9845,3742.1371,200000.0,24259.6907,72779.0722,175740.3093,-52883.1884,13.7147,-4.127,5.0,-0.3458,0.03,0.01
12.0,None,1968.712,14689.7127,233.5687,-84.0674,246.8103,0.6875,12802.6446,3730.7972,200000.0,24543.3021,73629.9063,175456.6979,-51921.1488,13.7047,-4.0555,5.0,-0.3455,0.03,0.01
12.1,None,1992.0689,14681.306,234.9382,-84.4657,248.2371,0.6915,12791.3048,3719.4574,200000.0,24827.8938,74483.6814,175172.1062,-50956.1682,13.6946,-3.9837,5.0,-0.3451,0.03,0.01
12.2,None,2015.5627,14672.8594,236.3067,-84.8569,249.6606,0.6954,12779.965,3708.1176,200000.0,25113.4513,75340.3539,174886.5487,-49988.2901,13.6844,-3.9115,5.0,-0.3448,0.03,0.01
12.3,None,2039.1934,14664.3737,237.6741,-85.2408,251.0807,0.6994,12768.6252,3696.7778,200000.0,25399.9601,76199.8803,174600.0399,-49017.5582,13.6741,-3.8389,5.0,-0.3444,0.03,0.01
12.4,None,2062.9608,14655.8496,239.0404,-85.6174,252.4974,0.7033,12757.2854,3685.438,200000.0,25687.4059,77062.2176,174312.5941,-48044.0154,13.6638,-3.766,5.0,-0.3439,0.03,0.01
12.5,None,2086.8649,14647.2879,240.4058,-85.9866,253.9107,0.7073,12745.9456,3674.0982,200000.0,25975.7742,77927.3227,174024.2258,-47067.7047,13.6533,-3.6928,5.0,-0.3435,0.03,0.01
12.6,None,2110.9054,14638.6892,241.77,-86.3486,255.3207,0.7112,12734.6058,3662.7584,200000.0,26265.051,78795.1531,173734.949,-46088.6688,13.6427,-3.6192,5.0,-0.343,0.03,0.01
